"when does something be something ? when extra nitrogen in the soil get put back out into the air ",put back out,0
"what be something ? photovoltaic cell ",photovoltaic cell,0
"what have something been store in ? the fossil fuel ",fossil fuel,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",through a network of,0
"what does something get ? use in amino acid , nucleic acid , and chlorophyll ","acid , nucleic",0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ","pulmonic valve , into the",0
"why is something being soak ? for animal or plant to drink ",plant to,0
"how does something flow somewhere ? instead of drop into the soil ",drop,0
"what does something become ? material for new growth ",new,0
"how is something replace ? in a process call petrification ",petrification,0
"what be something ? the hailstone ",the hailstone,0
"when is not something rain ? when or if they reach the other side of the obstacle ",if,0
"what does something travel into ? the bottom half of the solar panel ",half of the solar panel,0
"where does something reach ? the other side of the obstacle ",of the obstacle,0
"what convert something ? the retina 's rod and cone ",rod and,0
"what does something be ? too big to be slow down ",slow,0
"what sink somewhere ? the dead plant ",the dead,0
"what send something ? the left atrium ",the left atrium,0
"what can reenter something ? ammonium ",ammonium,0
"what does something evaporate from ? body of water ",body of water,0
"what go into something ? the oxygenate blood ",oxygenate,0
"how does something flow somewhere ? through the open tricuspid valve ",through,0
"what is something use in ? amino acid , nucleic acid , and chlorophyll ","acid , nucleic acid , and",0
"what pile ? dead plant and tree ",plant and,0
"how does something decompose ? leave the hard bone or shell behind ",the hard,0
"what encounter something ? the burning gas ",the burning,0
"when is something be grow ? after awhile ",after awhile,0
"where does something heat up something ? in river or lake or the ocean ",lake or the ocean,0
"what does something enable something to do ? to detect contrast change within a image ",detect contrast change,0
"when does something take something ? when carbon dioxide reaction with certain type of rock ",reaction with certain type,0
"what does something live ? a happy life ",a happy life,0
"what is plant ? a seed ",a,0
"what is make of something ? solar panel ",solar panel,0
"what does something get ? use in amino acid , nucleic acid , and chlorophyll ","amino acid , nucleic acid , and",0
"what is push ? the outermost layer of the star ",outermost,0
"what does something break up ? the bond hold the rock together ",together,0
"what rot somewhere ? the soft part of the animal 's body ",of,0
"what does something reach ? the retina ",the retina,0
"what does something change ? the direct current to alternate current ",current to alternate current,0
"where is something land ? into the earth ",the,0
"what does something help do ? determine the size of the crater ",determine the size of the crater,0
"what is carry ? water droplet ",water droplet,0
"where does something go ? through the pulmonary artery to the lung ",through the pulmonary artery,0
"what does something move from ? south to north ",north,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ","pulmonic valve , into the pulmonary artery",0
"why does something contract ? to control the amount of light enter the eye ",enter,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",process by which,0
"when does something start to do something ? as the tree grow ",as the tree,0
"what turn into something ? the sand and mud ",the sand,0
"where does something seep ? down to a mineral base material ",down to a mineral,0
"why is something combine ? to form helium atom ",form helium atom,0
"when does something begin ? as soon as the eye focus light onto the retina ",the eye focus,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",which ammonium get change into nitrate by bacterium,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ","rain ,",0
"what does something contain something for ? new tree ",new tree,0
"what decompose ? the soft tissue ",soft tissue,0
"what can something be use to do ? to make direct current ",direct,0
"what does something leave ? the hard bone or shell behind ",or,0
"what absorb something ? the ground ",ground,0
"what does something leave ? the hard bone or shell behind ",bone,0
"what turn into something ? the peat ",the peat,0
"what move ? the wheel ",wheel,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",in a watery environment and be bury in mud and,0
"what die ? a animal ",animal,0
"what does something start to do ? to form circular pattern in the updraft ",circular pattern in the,0
"what does something contract to do ? control the amount of light enter the eye ",enter,0
"what does something cause ? the star to expand ",the star,0
"what receive something ? the area ",the,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",the retina,0
"how does something fall ? apart ",apart,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",replace the organic material cell by cell in a,0
"what encounter something ? the burning gas ",the,0
"what form somewhere ? the soil ",the soil,0
"how is something move somewhere ? at high speed ",high speed,0
"what does something keep doing ? move up and down ",and down,0
"what will begin to do something ? the tree ",the tree,0
"what is call something ? a soggy , dense material ",a,0
"what is bury ? the animal ",animal,0
"what enter something ? blood ",blood,0
"what does something change from ? a liquid to a gas ",to,0
"what is bury ? the remains of living thing ",living,0
"what does something be ? now usable by living thing ",by living,0
"where does something return ? to left side of you heart ",to left side of,0
"what react with something ? oxygen in the air ",the,0
"where does something pile up ? at the bottom of swamp ",bottom,0
"where does something remain ? to the bottom of steamy , swampy area ",the bottom,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",when so much water have condensed that the air can not hold,0
"what does something become ? too large to be push up by the wind ",by the,0
"what does something grow into ? into a small seedling ",small seedling,0
"what does something become ? material for new growth ",for new,0
"what is something fill with ? gasoline -lrb- gas -rrb- ",-lrb- gas,0
"what is bring ? this carbon-based mixture ",this,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",bacterium,0
"how is something transfer ? from the piston move up and down at high speed ",the piston,0
"why does something cause something ? to cause the wheel to move ",to move,0
"what fall ? the hailstone ",hailstone,0
"what is being govern ? scanning of the eye ",scanning of the eye,0
"what does something shine on ? solar panel ",panel,0
"when does something cause something ? as it travel ",as,0
"what might something form ? geological phenomenon ",phenomenon,0
"what does something end in ? the lateral geniculate nucleus and the visual cortex ",the,0
"what does something pass to ? the iris ",the iris,0
"how is something bury ? by mud ",mud,0
"what is put on something ? more physical pressure ",physical,0
"what does something release ? the energy that have be store in the fossil fuel ",that have be store in the,0
"what travel somewhere ? information concern move target and information govern scanning of the eye ",target and information govern scanning of the eye,0
"where might something run ? into the ocean , lake , or river ",river,0
"why does something cause something ? to cause the wheel to move ",to cause the wheel to move,0
"when does something build up something ? over a period of time ",period,0
"what might something run into ? the ocean , lake , or river ",", lake",0
"what was something bury by ? sand , clay , and other mineral material ","clay , and other mineral material",0
"when is something convert to something ? when air and petrol mix ",air and petrol mix,0
"when does something take something ? when oxygen combine with other element in rock ",with other element in rock,0
"what does something travel into ? the bottom half of the solar panel ",bottom half of the,0
"where does something travel ? into the bottom half of the solar panel ",the bottom,0
"what does something produce ? a spark -lrb- electricity -rrb- ",electricity -rrb-,0
"what does something reach ? a point where they can not hold any more water ",a point where they can not,0
"what does something become ? a sapling , a juvenile tree ",sapling,0
"what push something ? a drowndraft ",drowndraft,0
"how is something bury ? in mud and silt ",mud,0
"what can move ? the wheel and the car 's body ",car,0
"what does something be ? too heavy to remain aloft ",to,0
"where can something be send ? to the main power grid ",to the main power grid,0
"what does something be ? the shape of the skeleton ",of the,0
"when does something take something ? when carbon dioxide reaction with certain type of rock ",reaction with certain type of,0
"what expand ? the pupil within the iris ",pupil within,0
"what carry something ? updraft in a thunderstorm ",updraft in a thunderstorm,0
"what accumulate something ? the cloud ",the cloud,0
"when is not something rain ? when or if they reach the other side of the obstacle ",if they reach,0
"where does something sink ? to the bottom of the swamp ",of,0
"what is being take ? the sun ray ",sun ray,0
"what is something call ? the lateral geniculate nucleus -lrb- lgn -rrb- ",the lateral geniculate,0
"when does something seep ? as the encased bone decay ",encased bone decay,0
"what can move ? the wheel and the car 's body ",the wheel and the car 's body,0
"what condense ? the gas ",the,0
"what does something form ? carbon atom ",carbon,0
"what does something dissolve in ? the water ",the water,0
"how is something being increase ? from the weight of more mud ",from the weight of more,0
"when does something die ? after a number of year ",after a number of year,0
"what does something try to do ? to absorb as much rain water as it can ",as it can,0
"where does something build ? over the top ",over the top,0
"what travel somewhere ? information concern move target and information govern scanning of the eye ",concern move target and information,0
"how does something flow somewhere ? instead of drop into the soil ",of,0
"what is call something ? a part of the thalamus ",part of,0
"what pass on something ? time ",time,0
"what exhibit something ? the neuron in these two retinal layer ",neuron in these two,0
"when does something occur ? when the star run out of hydrogen fuel ",star run out of hydrogen,0
"what aggregate into something ? cloud droplet ",cloud,0
"how is something being increase ? from the weight of more mud ",weight,0
"what does something control ? the amount of light enter the eye ",amount of light enter the,0
"where does something go ? through the pulmonary artery to the lung ",the pulmonary artery to,0
"how does something decompose ? leave behind hard bone or shell ",behind hard bone or shell,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",by cell in a process,0
"where does something route something ? via the thalamus to the cerebral cortex ",via,0
"where is something being keep ? from fall back to earth ",to earth,0
"how is something divide ? into two type , rod ","two type ,",0
"where is something put ? back out into the air ",out into the air,0
"why does something turn something somewhere ? so it can reenter the nitrogen cycle ",reenter the nitrogen cycle,0
"what does something compress ? the gas ",the,0
"what enter into something ? the light ",light,0
"where is something bury ? in a watery environment ",a watery environment,0
"why is something being soak ? for animal or plant to drink ",animal or plant to drink,0
"where is something refract ? into a small image ",into,0
"why does something expand something ? to control the amount of light enter the eye ",control the amount of light enter the,0
"what be something ? a red giant star ",a red giant star,0
"what cause something ? different part of the car ",different part,0
"where does something translate something ? into the image a person see ",into the image a person see,0
"what can move ? the wheel and the car 's body ",wheel and the car,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ",the form of rain,0
"what does something transform ? this image ",this,0
"what does something start to do ? to form circular pattern in the updraft ",form circular pattern,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",have condensed that the air can not hold it,0
"what is being replace ? the organic material cell ",organic material cell,0
"what pass ? signal from the photoreceptor cell ",from the,0
"what exhibit something ? the neuron in these two retinal layer ",the neuron in these two retinal layer,0
"where does something flow from something ? into you right ventricle ",right ventricle,0
"where does something turn something ? back into ammonium ",back into ammonium,0
"where does something sink ? to the bottom of a ocean ",of a ocean,0
"what does something be ? special bacterium ",special bacterium,0
"how is something transfer ? from the piston move up and down at high speed ",at high,0
"where is something being burn ? in a combustion chamber ",combustion chamber,0
"what can make something ? the '' jump '' between the two half ",'' between the two half,0
"what does something go into ? the top half of the solar panel ",panel,0
"what cause something ? energy produce by helium fusion ",helium fusion,0
"how does something flow somewhere ? instead of drop into the soil ",instead of drop into the soil,0
"what focus into something ? the cornea ",cornea,0
"what does something start to do ? to form circular pattern in the updraft ",form,0
"what does something burn ? the mix of air and petrol ",of air and petrol,0
"what travel somewhere ? information concern move target and information govern scanning of the eye ",information govern scanning,0
"what does something enter ? the left atrium ",left,0
"what does something change from ? a liquid to a gas ",to a,0
"what die ? plant and tree ",and tree,0
"what is bring ? this carbon-based mixture ",this carbon-based,0
"where does something route something ? via the thalamus to the cerebral cortex ",to the cerebral cortex,0
"what absorb something ? the refrigerant within the coil ",refrigerant within the,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ","in the form of rain ,",0
"what does something join in ? form peat ",form,0
"what does something get ? much bigger than it be before ",bigger than it,0
"what does something be ? what the plant can then absorb ",plant can,0
"where does something heat up something ? in river or lake or the ocean ",or the,0
"where does something route something ? via the thalamus to the cerebral cortex ",thalamus to the cerebral cortex,0
"who contract to do something ? the pupil ",the,0
"what does something be ? the first step in the process of make nitrogen usable by plant ",first step in,0
"where does something travel ? to a second site in the brainstem ",to a second site,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",by burn,0
"how does something begin doing something ? instead of drop into the soil ",drop,0
"what get something ? water level of a river or lake ",level of a,0
"what water up ? water ",water,0
"what does something enter ? the right side of you heart ",side of you heart,0
"what does something be ? the shape of the skeleton ",the shape of the skeleton,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",too heavy to remain aloft or because,0
"what does something reach ? a point where they can not hold any more water ",a point where they can not hold any more water,0
"when does something turn something ? during evaporation ",during evaporation,0
"what is not be slow ? the rock ",rock,0
"how does something decompose ? leave the hard bone or shell behind ",the hard bone or shell,0
"what is being keep ? it ",it,0
"what die ? animal or plant ",animal or plant,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",or because a,0
"what does something move from ? north to south ",south,0
"what is something convert to ? a rotary motion ",motion,0
"where does something seep ? down to a mineral base material ",a,0
"where does something flow ? from you right atrium into you right ventricle ",right,0
"what refract something ? the cornea and lens ",the,0
"what does something become ? too large to be push up by the wind ",be push up by,0
"what get something ? water vapor in the air ",in,0
"what does something convert ? the light that reach the retina into a electric signal ",light that reach the retina into a,0
"how does something decompose ? leave behind hard bone or shell ",hard bone or shell,0
"what does something become ? a desert ",a,0
"what does something be ? what the plant can then absorb ",then absorb,0
"why does something contract ? to control the amount of light enter the eye ",to control the amount of light enter,0
"what control something ? the pupil within the iris ",pupil within the,0
"why does something form ? because the air mass be so different ",because the,0
"when does something keep something ? while eliminate other element ",eliminate other,0
"how does something condense ? onto the condensation nucleus and freeze ",and,0
"where does something travel ? to a second site in the brainstem ",second,0
"what be something ? a red giant star ",a red giant,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",retina,0
"what does something carve ? away land , plant , and tree ","away land ,",0
"what turn into something ? all of the hydrogen in a star ",of the hydrogen,0
"what does something return to ? left side of you heart ",side of you heart,0
"why can something be use ? to generate power ",power,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",much water have condensed that,0
"what does something become ? material for new growth ",growth,0
"how is something transfer ? from the piston move up and down at high speed ",move up and down at high,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",that the air can not hold it,0
"when does something die ? after a number of year ",after a,0
"what does something begin to do ? to combine into carbon atom ",carbon,0
"what exhibit something ? the neuron in these two retinal layer ",two retinal,0
"where does something flow ? from you right atrium into you right ventricle ",right atrium into,0
"what might indicate something ? these change ",these,0
"what can impact something ? the angle the meteorite hit ",the angle the meteorite hit,0
"what is being replace ? the organic material ",the organic,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",the second,0
"what does something change to ? to a different kind of rock ",to a different kind,0
"what does something carve ? away land , plant , and tree ",land,0
"what does something enter ? the eye ",the,0
"how does something change ? from a liquid to a gas ",from a,0
"where does something escape from something ? into the atmosphere ",into the atmosphere,0
"what is something absorb by ? a layer of photoreceptor cell ",a layer,0
"what does something travel to ? a second site in the brainstem ",in,0
"what leave something ? soft tissue ",tissue,0
"what can something be use to do ? to power thing in you house ",to power thing,0
"where does something end ? in the lateral geniculate nucleus and the visual cortex ",lateral geniculate nucleus and the,0
"what aggregate into something ? cloud droplet ",droplet,0
"how does something leave something ? via the aorta to the rest of the body ",to the rest,0
"where does something be ? in the atmosphere ",in the atmosphere,0
"what does something become ? larger and grow ",and grow,0
"what does something become ? too large to be push up by the wind ",to,0
"what does something become ? a fossil ",fossil,0
"what rot somewhere ? the soft part of the animal 's body ",the soft part of the,0
"what does something be ? part of the decaying process ",part of the,0
"what does something get ? much bigger than it be before ",be,0
"what does something pass into ? a network of interneuron ",network of interneuron,0
"when is not something rain ? when or if they reach the other side of the obstacle ",side of the,0
"what pass ? signal from the photoreceptor cell ",the,0
"what is something catch in ? wind that be move upward ",that be,0
"what was sink ? the plant and tree remain ",tree,0
"what is something create by ? burn either diesel or petrol in a combustion chamber ",a combustion chamber,0
"what does something get ? use in amino acid , nucleic acid , and chlorophyll ",use,0
"what sink somewhere ? the animal 's skeleton ",the animal 's skeleton,0
"what does something cause ? the motion in the crankshaft ",the motion in the crankshaft,0
"where is something flow ? into stream ",into,0
"what does something transform ? this image ",image,0
"what does something contract to do ? control the amount of light enter the eye ",the amount of light enter the,0
"what get something ? plant ",plant,0
"how does something flow somewhere ? instead of drop into the soil ",drop into the,0
"what form something ? dead plant and tree ",dead plant,0
"what does something condense into ? dust or other small partus ",other,0
"what might fill with something ? he void leave behind ",leave behind,0
"when was something form ? when animal or plant die in wet environment ",or plant die in wet environment,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",much water have condensed that the air can not hold it,0
"what is something call ? the lateral geniculate nucleus -lrb- lgn -rrb- ",-lrb-,0
"what convert something ? the retina 's rod and cone ",retina 's,0
"what carry something ? the optic nerve ",optic nerve,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ",", hail",0
"what does something be ? part of the decaying process ",of,0
"what turn into something ? vapor ",vapor,0
"what does something try to do ? to absorb as much rain water as it can ",to absorb as much rain water as it,0
"what is expand ? air and gas ",gas,0
"what control something ? the pupil within the iris ",pupil within the iris,0
"where does something remain ? to the bottom of steamy , swampy area ",steamy,0
"where is something convert to something ? through the crankshaft and axle ",crankshaft and axle,0
"where does something be ? in the water ",the water,0
"how is something being increase ? from the weight of more mud ",from the weight of,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",either diesel or,0
"where does something accumulate ? over the bone ",bone,0
"what remain ? bone and hard tissue ",tissue,0
"what bear something ? some tree ",tree,0
"what squeeze something ? the material ",material,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",when a plant or animal,0
"what does something begin to do ? to rain ",rain,0
"what be something ? the air mass ",mass,0
"how does something begin doing something ? instead of drop into the soil ",of drop into the,0
"how does something absorb something ? through assimilation ",assimilation,0
"where does something build up ? on the ground ",ground,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",the process by,0
"how is something use ? in amino acid , nucleic acid , and chlorophyll ",", nucleic acid , and",0
"how is something move ? upward ",upward,0
"what does something sink to ? the bottom of a ocean ",bottom of a,0
"how is something direct ? in a certain way ",certain way,0
"what have something been store in ? the fossil fuel ",fuel,0
"what does something die in ? mud or soil ",soil,0
"what convert something ? the retina 's rod and cone ",rod and cone,0
"where does something be ? in the atmosphere ",atmosphere,0
"what does something seep on to ? a mineral base material ",a,0
"when will something stop doing something ? after awhile ",after,0
"what produce something ? the car 's battery ",'s,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",so much water have condensed that the air can not hold it,0
"where does something die ? in wet environment ",in wet environment,0
"what can result ? a tornado ",a tornado,0
"what is something create by ? burn either diesel or petrol in a combustion chamber ",burn,0
"why does something contract ? to control the amount of light enter the eye ",light enter the,0
"what convert something ? the retina ",the retina,0
"how was something bury ? by sand , clay , and other mineral material ","clay ,",0
"what does something be ? a red giant ",a,0
"what can make something ? the '' jump '' between the two half ",the '' jump '' between the two half,0
"what start to do something ? the root ",the root,0
"what expand ? the pupil within the iris ",the iris,0
"what turn into something ? all of the hydrogen in a star ",all of the,0
"why does something cause something ? to cause the wheel to move ",wheel to,0
"what is bring ? this carbon-based mixture ",this carbon-based mixture,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ","of rain ,",0
"what accumulate something ? the cloud ",cloud,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",burn either diesel or petrol in a combustion chamber,0
"what does something leave through ? hard bone or shell ",hard,0
"what can move ? the wheel and the car 's body ",car 's,0
"what does something be ? what the plant can then absorb ",can then,0
"what does something develop ? a very different ecosystem ",a very different ecosystem,0
"where does something flow ? through the tricuspid valve ",through,0
"what sink somewhere ? many more dead plant ",plant,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",because it be too heavy to,0
"what begin ? visual perception ",visual,0
"when will something land into something ? when water end up on land ",when water end up on land,0
"why does something turn something somewhere ? so it can reenter the nitrogen cycle ",so it can reenter,0
"what turn something ? fungus and bacterium ",bacterium,0
"what is something catch in ? wind that be move upward ",be move upward,0
"what does something convert ? the light that reach the retina into a electric signal ",retina into a electric signal,0
"what get something ? water vapor in the air ",the,0
"when will something land into something ? when water end up on land ",when water,0
"how is something bury ? in mud and silt ",in mud and silt,0
"what can something be use to do ? to power thing in you house ",power thing in you house,0
"what contract to do something ? the pupil within the iris ",pupil within,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",of interneuron in the,0
"what is being make ? a stone replica of the organism ",stone replica of the,0
"what does something go into ? the top half of the solar panel ",of the,0
"why does something combine ? to form helium atom ",form,0
"what squeeze something ? pressure cause by sedimentary rock ",pressure cause,0
"where is something go ? into the air ",into the air,0
"how does something flow somewhere ? through the open tricuspid valve ",through the open tricuspid valve,0
"what is make of something ? solar panel ",panel,0
"what drop something ? the rain cloud ",rain cloud,0
"where does something reach ? the other side of the obstacle ",the obstacle,0
"what is being replace ? it ",it,0
"what change to something ? rock ",rock,0
"what is something increase at ? the weight of more mud ",the,0
"where does something go ? into the left atrium ",the left atrium,0
"what does something be ? a red giant ",a red giant,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",because it be too heavy to remain aloft or,0
"what form something ? they ",they,0
"what does something reach ? a point where they can not hold any more water ",point where they can not hold,0
"how is something bury ? fast under mud ",under mud,0
"when does something occur ? when the star run out of hydrogen fuel ",of hydrogen fuel,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",nitrate by bacterium,0
"where is something bury ? in a watery environment ",watery environment,0
"when is not something rain ? when or if they reach the other side of the obstacle ",or if they reach the,0
"what generate something ? the solar cell ",the,0
"what does something keep doing ? move up and down ",move up and,0
"where does something decay something ? in replace it ",in,0
"what concern something ? information ",information,0
"when does something turn something ? when a plant or animal die ",plant or animal,0
"what become something ? the gas ",the,0
"what can something be use to do ? to power thing in you house ",thing in,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",a network of interneuron in,0
"what does something compress ? the gas ",the gas,0
"how does something turn something ? back into a gas-based form ",gas-based form,0
"what does something end in ? the lateral geniculate nucleus and the visual cortex ",geniculate nucleus and,0
"what go into something ? the water vapor or steam ",or,0
"what become something ? the gas ",the gas,0
"how is something transfer ? from the piston move up and down at high speed ",piston move up and down at,0
"what shape something ? the acidity of the water ",the water,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",remain aloft or because a drowndraft,0
"what carve something ? the acidity of the water ",the water,0
"what encounter something ? the burning gas ",gas,0
"what is call something ? a part of the thalamus ",part of the thalamus,0
"what does something start to do ? to form circular pattern in the updraft ",pattern in the,0
"what refract something ? the cornea and lens ",and lens,0
"what does something convert something into ? into electrochemical signal ",into electrochemical,0
"how does something begin doing something ? instead of drop into the soil ",instead of drop into,0
"how is something move ? up and down at high speed ",down at,0
"what is something increase at ? the weight of more mud ",weight of,0
"when is something convert to something ? when air and petrol mix ",air,0
"what is something bury in ? mud and silt ",and silt,0
"why does something contract ? to control the amount of light enter the eye ",eye,0
"where is something bury ? in mud and silt ",and silt,0
"how is something absorb ? by a layer of photoreceptor cell ",a layer,0
"where might something run ? into the ocean , lake , or river ","into the ocean , lake , or",0
"what reach something ? the cloud ",the,0
"how does something leave something ? through the pulmonic valve ",through the pulmonic,0
"where is something be fall ? back to earth ",to earth,0
"what was accumulate ? layer upon layer of remains ",upon layer of,0
"what form something ? water vapor ",water vapor,0
"how is something bury ? in mud and silt ",in mud,0
"what does something cause something to do ? expand ",expand,0
"what does something release ? the energy that have be store in the fossil fuel ",the fossil fuel,0
"what does something drop ? the rain ",the rain,0
"what is grow ? a seedling ",seedling,0
"when does someone die ? eventually ",eventually,0
"what combine ? hydrogen atom in a star ",hydrogen atom in a star,0
"what result ? a updraft ",a updraft,0
"what does something get ? much bigger than it be before ",it be before,0
"what expand ? the pupil within the iris ",the pupil within the iris,0
"what does something form ? helium atom ",helium atom,0
"what was something bury by ? sand , clay , and other mineral material ",",",0
"what fly somewhere ? a comet ",a comet,0
"what develop something ? the area that receive little rain ",the area that receive little,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",animal die in a watery environment and be bury,0
"why is something direct somewhere ? because of how the mass interact ",because,0
"what is move ? the tiny ice particle ",ice particle,0
"what does something enable something to do ? to detect contrast change within a image ",contrast change within a image,0
"why is something set somewhere ? to take the sun ray ",take the,0
"how does something decompose ? leave behind hard bone or shell ",behind hard bone or,0
"where is something transfer ? from the piston ",from,0
"what carve something ? the acidity of the water ",the acidity,0
"what convert something ? the retina 's rod and cone ",'s rod,0
"what burn something ? the car engine ",car engine,0
"what does something contain ? invisible moisture call water vapor ",water vapor,0
"where is something bury ? in a watery environment ",in a,0
"what is something create by ? burn either diesel or petrol in a combustion chamber ",or petrol in a combustion,0
"what convert something ? the retina 's rod and cone ",the retina 's rod and,0
"where does something flow ? from you right atrium into you right ventricle ",you,0
"why is something send somewhere ? to be use ",be use,0
"where does something water up ? on land ",land,0
"what is bury ? the animal and plant ",animal and,0
"what die ? a animal ",animal,0
"when does something build up something ? over a period of time ",period of,0
"what does something come from ? a adult tree ",tree,0
"what does something keep doing ? move up and down ",up and,0
"what does something absorb ? as much rain water ",as much rain,0
"what is call something ? a part of the thalamus ",of the thalamus,0
"where does something go ? through the pulmonary artery to the lung ",through the pulmonary artery to,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",hold it,0
"where does something return ? to left side of you heart ",to left side of you,0
"what does something soak ? part of the ground water ",part of,0
"what receive something ? the area ",area,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",to remain aloft or because a drowndraft,0
"what absorb something ? the refrigerant within the coil ",the refrigerant within,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ","hail , sleet or snow",0
"what contract to do something ? the pupil within the iris ",the pupil,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ",", sleet",0
"what does something be ? the first step in the process of make nitrogen usable by plant ",in the process of,0
"what carve something ? the water ",the,0
"what does something focus through ? the eye 's internal lens ",the eye,0
"what does something change to ? to a different kind of rock ",a different kind of,0
"what does something leave ? the hard bone or shell behind ",the hard,0
"what does something convert ? the light that reach the retina into a electric signal ",retina into a,0
"what is something create by ? burn either diesel or petrol in a combustion chamber ",diesel or petrol,0
"what does something leave ? the river , lake or ocean ",the river,0
"what be something ? the skeleton ",the skeleton,0
"where does something fall ? in a sandy or wet place ",or wet,0
"what does something turn into ? into a solid ",a solid,0
"what is something radiate from ? the condenser ",the,0
"what die ? a plant or animal ",animal,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",by burn either diesel or petrol,0
"how does something condense ? onto the condensation nucleus and freeze ",condensation nucleus,0
"what does something get ? much bigger than it be before ",bigger than,0
"when does something begin ? as soon as the eye focus light onto the retina ",light onto the retina,0
"where does something travel ? to a second site in the brainstem ",site in,0
"what turn something ? decomposer like fungus and bacterium ",like fungus and,0
"why does something expand ? energy produce by helium fusion ",by helium,0
"what exhibit something ? the neuron in these two retinal layer ",neuron in these two retinal,0
"what does something carve ? away land , plant , and tree ","plant , and",0
"what is something call ? water vapor ",vapor,0
"what might something run into ? the ocean , lake , or river ","the ocean ,",0
"what fall ? the hailstone ",the hailstone,0
"what is live ? thing ",thing,0
"what does something be ? not much rain ",rain,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",condensed that the air can not hold it,0
"what can be use ? the energy ",energy,0
"how does something leave something ? via the aorta to the rest of the body ",to,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",a drowndraft push,0
"where does something go ? into the top half of the solar panel ",solar,0
"why does something contract ? to control the amount of light enter the eye ",light,0
"how is something absorb ? by a layer of photoreceptor cell ",layer of,0
"why does something turn something somewhere ? so it can reenter the nitrogen cycle ",can reenter the nitrogen,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",the organic material cell by cell in a process,0
"what is being detect ? contrast change ",contrast change,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ",", hail , sleet",0
"why does something form ? because the air mass be so different ",the air mass be,0
"what is being replace ? the organic material cell ",material cell,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",by,0
"what does something take ? place ",place,0
"what become something ? the remains of living thing ",the remains of,0
"what does something form ? circular pattern ",pattern,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",by burn either diesel or petrol in a,0
"what have something ? living thing ",thing,0
"what decode something ? the brain ",the brain,0
"what die somewhere ? a plant of animal ",of,0
"what can generate something ? the energy ",the,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",in replace the organic material,0
"where does something translate something ? into the image a person see ",a person see,0
"who control something ? the pupil ",the,0
"how does something condense ? onto the condensation nucleus and freeze ",the condensation nucleus and freeze,0
"what grow ? the tree ",the tree,0
"what is something create by ? burn either diesel or petrol in a combustion chamber ",diesel or,0
"what die ? animal or plant ",plant,0
"what is something increase at ? the weight of more mud ",the weight of,0
