"what is melt ? sediment ",sediment,0
"what does something create ? the amount of sugar in the blood from the food ",the blood,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",turn,0
"how does something take ? in a cylinder-full of air and gasoline ",air and,0
"when is something make ? during household activity ",during household,0
"how does something produce something ? from one point to another ",another,0
"when is something spark ? when the piston reach the top of its stroke ",the piston reach the top of its,0
"what is cool ? the component ",the,0
"what become something ? the magma ",the,0
"where does something cause something ? at the bottom stroke of the piston ",stroke,0
"what enter something ? food ",food,0
"what does something become ? solid and heavy enough to be call a glacier ",to be,0
"what does something convert something on ? a high voltage ",a high voltage,0
"where does something give something ? to the cpu ",cpu,0
"where does something slide ? down a long tube call the ureter ",down a long,0
"why does something use something ? to transmit electricity through the power line ",to transmit electricity,0
"where is something bring ? to nuclear power plant ",to nuclear,0
"what can spoil ? food or milk ",milk,0
"what drive somewhere ? the truck ",the truck,0
"where does something push something ? out of the cylinder ",the,0
"what filter something ? the nephron in the kidney ",the nephron,0
"when does something ignite something ? when the piston reach the top of its stroke ",when the piston,0
"what will something run around ? the outlet of the generator ",of the,0
"what does something enter ? the computer ",computer,0
"what is something split into ? two smaller atom ",two smaller atom,0
"what is be channel ? electrical energy ",energy,0
"how does something take ? in a cylinder-full of air and gasoline ",in a cylinder-full of air,0
"where does something bounce ? off of the object ",off,0
"what does something create ? the amount of sugar in the blood from the food ",the amount of sugar in the blood from the,0
"where does something spin something ? in the power plant ",in the power,0
"when does something emit something ? when the piston reach the top of its stroke ",its stroke,0
"what does something let something to do ? take in a cylinder-full of air and gasoline ",cylinder-full of air and gasoline,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",the,0
"what grow ? air pocket in the mass ",in,0
"what does something enter ? the dam ",dam,0
"what form ? cave ",cave,0
"what will something run around ? the outlet of the generator ",the outlet of,0
"what is send ? the filter blood ",the filter,0
"what open ? the intake valve ",intake,0
"what does something produce ? a thread ",thread,0
"where does something go ? to the landfill ",landfill,0
"where does something pick something ? from the air ",from the,0
"what does something find ? a suitable place for its web ",for its,0
"where does something spin something ? in the power plant ",the,0
"what does something flow into ? the kidney ",the,0
"when does something open ? once the piston hit the bottom of its stroke ",the piston hit the bottom of its,0
"where is something place ? into a garbage container ",a,0
"what does something make ? the explosion more powerful ",the explosion,0
"where does something move ? to the small intestine ",small intestine,0
"where is something deposit ? in a large can or in bag outside of the house ",house,0
"what is being close ? the door of the wash machine ",door of,0
"who take up something ? they ",they,0
"where does something burn ? in the combustion chamber ",combustion,0
"what bounce into something ? some of the sound wave ",wave,0
"what does something continue to do ? to bounce off of thing ",bounce,0
"where is something being add ? to the wash machine ",to the wash machine,0
"what emit something ? the spark plug ",plug,0
"where does something migrate ? to the plant material ",plant material,0
"what is bury ? metamorphic rock ",rock,0
"how is something carry somewhere ? by the renal artery ",the renal artery,0
"what get something ? rain ",rain,0
"what does something give something to ? transistor ",transistor,0
"what is something bring to ? nuclear power plant ",plant,0
"where does something leave something ? at the bottom ",the,0
"what is something send of ? visual signal ",signal,0
"what is send of something ? the signal they complete ",signal,0
"what does something end up ? part of sediment on a seafloor ",sediment on,0
"when does something become something ? when it hit something ",it,0
"what fill something ? the truck ",the,0
"what does something dump ? the trash ",the,0
"where is something move ? to a centralized container for the house ",to a centralized,0
"what is trap ? different kind of waste ",of,0
"what is use ? the energy ",the energy,0
"what is return ? the nutrient ",the,0
"when does something emit something ? when the piston reach the top of its stroke ",reach the top of its,0
"what ignite something ? a spark ",spark,0
"what does something begin from ? a volcano ",a,0
"where does something move ? to the small intestine ",to the small,0
"what does something let something to do ? take in a cylinder-full of air and gasoline ",in a cylinder-full of air and gasoline,0
"what is something throw into ? a large outdoor trashcan ",outdoor trashcan,0
"what move ? the piston in the engine ",engine,0
"where is something come ? into the computer ",computer,0
"what does something enter ? the computer ",the,0
"what does something become ? something that be more like ice ",more like,0
"where is something place ? in the nuclear reactor ",the,0
"where is something being add ? to the wash machine ",machine,0
"when does something produce something ? until it be totally absorb or dissipate ",it,0
"what open ? the exhaust valve ",exhaust valve,0
"where does someone take something ? out of the garbage can ",out,0
"when does something ignite something ? when the piston reach the top of its stroke ",the top of its stroke,0
"when does something spark ? when the piston reach the top of its stroke ",reach the top of its,0
"what is trap ? different kind of waste ",kind of,0
"how is something split ? into two smaller atom ",into,0
"where is something combine from ? from all around the city ",around the,0
"what is being compress ? the air and fuel mixture ",the air,0
"where is something send ? back into the body ",into the body,0
"what does something create something from ? the food ",the food,0
"what does something convert something from ? the generator ",the generator,0
"how is something empty ? by a large trash truck ",by a large,0
"what is being recycle ? some of the garbage ",some of the garbage,0
"what use something ? the national grid ",the national,0
"what go into something ? rain ",rain,0
"what is call something ? a long tube ",a long tube,0
"what open ? the intake valve ",intake valve,0
"where does something flow ? through a wire ",a,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",turn the piston energy into rotational energy,0
"where is something inject ? into the chamber ",the chamber,0
"where does something head ? to the landfill ",landfill,0
"what can cook something ? the heat from inside and outside ",heat from inside and,0
"how does something grow ? larger and wider ",and,0
"what absorb something ? the object ",the object,0
"when does something head somewhere ? when the truck be full ",when the truck,0
"where is something release ? from the computer ",from the,0
"how does something take ? in a cylinder-full of air and gasoline ",a cylinder-full,0
"what is being turn on ? the wash machine ",the wash machine,0
"what go up something ? the piston ",piston,0
"what does something want to do ? to build the web ",build the web,0
"what does something travel to ? the body ",the body,0
"where is something force ? through a turbine under the reservoir ",through a turbine under the,0
"what turn something ? the water 's energy ii ",'s,0
"what complete something ? the system ",the,0
"what move ? the piston in the engine ",the piston,0
"what travel somewhere ? the sugar in the blood ",blood,0
"when does something become something ? when it hit something ",something,0
"where is something being place ? in the truck ",the truck,0
"where does something produce something from ? from one its gland from one point to another ",point,0
"what does something create ? the amount of sugar in the blood from the food ",sugar,0
"what convert something ? the transformer ",the transformer,0
"what start to do something ? the dead plant ",the,0
"where does something rotate ? out of the motor ",out,0
"what continue to do something ? air pocket in the mass ",in the mass,0
"what does something run ? the computer 's display ",the computer,0
"where is something deposit ? in a large can or in bag outside of the house ",in a large can or in bag outside of,0
"where does something move ? up through rock ",up through rock,0
"what does something cause ? a spark at the bottom stroke of the piston ",spark at,0
"where does something ignite something ? inside the cylinder ",inside the,0
"what is being close ? the door of the wash machine ",door of the,0
"what drive something ? the gasoline charge in the cylinder ",the gasoline charge,0
"when does something fall somewhere ? for a very long time ",long time,0
"what does something convert something on ? a high voltage ",high voltage,0
"where is something collect ? in the bladder ",in the,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",the piston energy into rotational energy,0
"what produce something ? the uranium atom ",uranium atom,0
"why does something emit something ? to ignite the gasoline ",to ignite the gasoline,0
"what string something ? the spider ",the spider,0
"what break up something ? some of the enzyme ",of the,0
"how long does something build up ? a very long time ",a very,0
"where is something deposit ? in a large can or in bag outside of the house ",in a,0
"what filter something ? the nephron in the kidney ",in the,0
"what does something drive to ? a landfill ",landfill,0
"where is something force ? through a turbine under the reservoir ",a turbine under,0
"what does something push ? the air ",the air,0
"what find something ? a spider ",a spider,0
"what does something begin from ? a volcano ",a volcano,0
"what does something slide through ? a long tube ",tube,0
"what end up something ? the dead alga and plankton ",plankton,0
"what enter something ? fuel ",fuel,0
"why is something use ? to turn water into steam ",turn,0
"what is being close ? the door of the wash machine ",the door of,0
"what explode ? the gasoline charge in the cylinder ",in,0
"what does something create ? a sedimentary rock ",rock,0
"when does something ignite something ? when the piston reach the top of its stroke ",when the piston reach the top of its stroke,0
"what is destroy ? the microbe that may proliferate in the food ",may proliferate,0
"what is something place in ? the nuclear reactor ",the,0
"when does something ignite something ? when the piston reach the top of its stroke ",piston reach the,0
"what does something produce something from ? one its gland ",one its gland,0
"what move somewhere ? hormone from the pancreas ",from the pancreas,0
"where is something inject ? into the chamber ",chamber,0
"what travel somewhere ? the sugar in the blood ",sugar in the blood,0
"how is something combine ? in a large truck ",large truck,0
"where does someone take something ? out of the garbage can ",out of the garbage,0
"what is put into something ? the plastic bag ",plastic bag,0
"what is something release from ? the computer ",the computer,0
"what be something ? the uranium atom ",the uranium atom,0
"what is something add to ? the wash machine ",wash,0
"what does something create ? the amount of sugar in the blood from the food ",amount,0
"what does something reach ? the top of its stroke ",the,0
"what compress something ? the piston ",piston,0
"where is something carry ? out to the trashcan ",out to,0
"what does something cause ? a spark at the bottom stroke of the piston ",at the,0
"where does something cause something ? at the bottom stroke of the piston ",the bottom stroke of the,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",plug something in to the outlet of the generator,0
"when does something fall somewhere ? for a very long time ",a very long time,0
"what spin ? the generator ",the generator,0
"how does something become something ? with the soil ",with the,0
"what does something form ? a volcano ",volcano,0
"what is send of something ? the signal they complete ",signal they,0
"where is something place ? into a garbage container ",into a garbage,0
"what does something produce ? heat ",heat,0
"how does something take ? in a cylinder-full of air and gasoline ",gasoline,0
"what be somewhere ? the sediment and plant ",and plant,0
"when does something head somewhere ? when the truck be full ",when the truck be,0
"what does something cause ? a spark at the bottom stroke of the piston ",the,0
"where does something travel ? to the body ",to the,0
"where does someone put something ? in a plastic bag ",a plastic,0
"what does something create ? the amount of sugar in the blood from the food ",blood from the food,0
"where does something produce something from ? from one its gland from one point to another ",one its,0
"where does something produce something from ? from one its gland from one point to another ",one its gland from one,0
"what does something take through ? a cylinder-full of air and gasoline ",of air and gasoline,0
"where does something drive ? to a landfill ",a landfill,0
"where does something attach to something ? where it want to build the web ",where it want to,0
"what does something convert ? mechanical energy ",mechanical energy,0
"where is something release ? into the cylinder ",into the cylinder,0
"where does something slide ? down a long tube call the ureter ",down a,0
"what does something become ? solid and heavy enough to be call a glacier ",a,0
"where will something run ? through to the outlet of the generator ",to the outlet of the,0
"what does something take through ? a cylinder-full of air and gasoline ",of,0
"where does something push something ? out of the cylinder ",out of,0
"what is bring ? food or milk that could spoil easily ",milk that could,0
"what melt ? the metaphoric rock ",the,0
"what is something inject into ? the chamber ",the,0
"what go ? the cylinder ",the,0
"why does something use something ? to transmit electricity through the power line ",the power line,0
"where is something move ? to a centralized container for the house ",for the,0
"how does something take ? in a cylinder-full of air and gasoline ",a cylinder-full of air and,0
"what does something reinforce ? the web ",the,0
"what flow into something ? blood fill with waste ",blood fill with waste,0
"what is something remove from ? the blood ",the blood,0
"how is something being form ? some will dissolve enough ",will dissolve,0
"where does something convert something ? from the generator ",from the,0
"where does something convert something ? from the generator ",from the generator,0
"why does something emit something ? to ignite the gasoline ",ignite the,0
"where is something drive ? to the landfill ",landfill,0
"what does something drive to ? a landfill ",a landfill,0
"how does something string something ? back and forth between object ",between object,0
"where does something run ? through turbine ",through,0
"where does something form ? where the limestone be dissolve ",limestone,0
"what turn something ? the turbine ",the,0
"what does something become ? metamorphic rock ",rock,0
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",form -lrb- urine -rrb-,0
"what is throw into something ? the trashbag ",the trashbag,0
"what is being close ? the door of the wash machine ",of the wash,0
"what become something ? some light ",light,0
"what does something take through ? a cylinder-full of air and gasoline ",a cylinder-full of,0
"what does something have ? slightly different property than the original sound ",different property than,0
"where does something become something ? in a hard drive , dvd drive or fan ","drive ,",0
"what force something ? the engine ",the,0
"when does something cool ? eventually ",eventually,0
"what is split into something ? uranium atom ",atom,0
"what spin ? the turbine ",the,0
"when does something build up ? for a very long time ",a,0
"what does something become ? something that be more like ice ",something,0
"what does something break up ? carbohydrate ",carbohydrate,0
"where does something move ? up through rock ",through rock,0
"what is something bring to ? nuclear power plant ",power,0
"what does something rotate into ? the motor ",the motor,0
"what does something produce ? sticky silk ",silk,0
"what does something be ? extremely hot ",extremely,0
"what does something become ? solid and heavy enough to be call a glacier ",solid and,0
"what does something end up ? part of sediment on a seafloor ",of sediment on a,0
"where does something drive ? to the landfill ",to the,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",turn the piston energy into rotational,0
"what does something cause ? a spark at the bottom stroke of the piston ",spark at the,0
"what is being unload ? all the trash the truck have collect ",all the trash the truck,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",cylinder-full of air,0
"why is something use ? to turn water into steam ",water into,0
"how is something treat ? through method of heating ",of heating,0
"how might something dissolve ? enough to form cave ",enough to form cave,0
"what does something take through ? a cylinder-full of air and gasoline ",a cylinder-full of air,0
"what does something hit ? the bottom of its stroke ",the bottom,0
"where does something flow ? out of the kidney into the bladder ",the,0
"what does something end up ? part of sediment on a seafloor ",part,0
"where does something flow ? out of the kidney into the bladder ",out of the kidney into the bladder,0
"where does something dump something ? into the landfill ",into the landfill,0
"what is send of something ? the signal they complete ",the,0
"what does something drive to ? the landfill ",the landfill,0
"what does something start to do ? to become packed very firmly ",packed very,0
"when does something open ? once the piston hit the bottom of its stroke ",the bottom of,0
"what does something create ? the amount of sugar in the blood from the food ",of sugar in the,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",heat and/or pressure from plate-tectonic activity,0
"what come somewhere ? the garbage truck ",truck,0
"what does something want to do ? to build the web ",the web,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",of air and gasoline,0
"when does something become something ? when it hit something ",it hit,0
"what be somewhere ? the sediment and plant ",sediment and,0
"what does something enter ? the power supply unit ",the,0
"what does something let something to do ? take in a cylinder-full of air and gasoline ",gasoline,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",when you plug,0
"where is something being place ? in the truck ",in,0
"where is something return ? to the body ",body,0
"what dump something ? the truck ",truck,0
"what does something release something into ? the plant material ",the plant material,0
"what drive something ? the gasoline charge in the cylinder ",the gasoline charge in the cylinder,0
"when does something ignite something ? when the piston reach the top of its stroke ",the piston reach the top of,0
"what open ? the exhaust valve ",exhaust,0
"what end up something ? the dead alga and plankton ",and plankton,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",a cylinder-full of air,0
"what is drive somewhere ? the rest of the garbage ",the,0
"what does something become ? something that be more like ice ",ice,0
"what do something do ? the generator connect to it ",to,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",the outlet of the generator,0
"where is something being spark ? at the bottom stroke of the piston ",at the bottom stroke of the,0
"what does something turn ? the piston energy ",piston energy,0
"when does something emit something ? when the piston reach the top of its stroke ",piston,0
"what does something create ? the amount of sugar in the blood from the food ",from,0
"where does something pass ? through nephron in the kidney ",through nephron in the,0
"where does something pile ? on top of the original sediment ",the,0
"what can be pass ? the break down food ",break,0
"when does something produce something ? until it be totally absorb or dissipate ",absorb,0
"what does something create ? the amount of sugar in the blood from the food ",blood,0
"what produce something ? the spider ",spider,0
"what is send of something ? the signal they complete ",they complete,0
"what start to do something ? the dead plant ",the dead,0
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",liquid form -lrb- urine -rrb-,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",in to the outlet of the generator,0
"where does something flow ? out of the kidney into the bladder ",out of the kidney,0
"where does something rotate ? out of the motor ",the,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",plug something in to,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",piston energy into rotational energy,0
"why does something use something ? to transmit electricity through the power line ",power,0
"what is create ? a steady flow of electron ",flow of,0
"what does something become ? packed ",packed,0
"what is inject ? new fuel ",new fuel,0
"what does something leave ? the cylinder ",cylinder,0
"what does something flow into ? the kidney ",the,0
"how is something attach ? via connect rod to a shaft ",via connect rod to a shaft,0
"where is something collect ? in the bladder ",in,0
"what spin something ? the move water ",move,0
"when is something spark ? when the piston reach the top of its stroke ",when the piston reach the top of its,0
"how does something produce something ? from one point to another ",one point to,0
"why does something move somewhere ? to compress this fuel/air mixture ",compress this fuel/air,0
"what does something build into ? the blood ",the blood,0
"what does something come to ? the house ",house,0
"where does something rotate ? out of the motor ",of the motor,0
"what fill something ? the truck ",the truck,0
"what end up something ? the dead alga and plankton ",the,0
"how does something take ? in a cylinder-full of air and gasoline ",cylinder-full,0
"what use something ? the system ",the,0
"what does something spin ? the turbine ",turbine,0
"where does something migrate ? to the plant material ",the plant material,0
"what does something change ? the type of rock ",type,0
"when is something let somewhere ? at the same time as the fuel ",at the same time as the fuel,0
"where does something burn ? in the combustion chamber ",combustion chamber,0
"where did something push ? back to the surface ",back to the,0
"where does something end up something ? on a seafloor ",on,0
"what let something ? the piston move down ",the piston,0
"what turn something ? the heat energy ",energy,0
"when does something create something ? when rain go into soil ",go,0
"where does something move ? to the small intestine ",to the small intestine,0
"what will something run around ? the outlet of the generator ",the outlet of the generator,0
"where does something fall ? in a area ",in,0
"where does something come ? out of the generator ",the generator,0
"when is something make ? during household activity ",household,0
"how does something grow ? larger and wider ",and wider,0
"what does something enter ? the power supply unit ",power supply unit,0
"how does something become something ? by pressure ",by,0
"what does something become ? urine ",urine,0
"where is something deposit ? in a large can or in bag outside of the house ",of the house,0
"how does something become something ? with the soil ",with the soil,0
"what end up something ? the dead alga and plankton ",dead alga,0
"why does something leave something ? to go out the tailpipe ",go out,0
"what is send of something ? the signal they complete ",the signal,0
"where is something force ? through a turbine under the reservoir ",under the reservoir,0
"when does something spark ? when the piston reach the top of its stroke ",when the piston reach the top,0
"how is something power ? by gas or some fuel source ",gas or some,0
"where does something become something ? in a hard drive , dvd drive or fan ",drive,0
"what is something boil to do ? make steam ",make,0
"what become something ? the magma ",magma,0
"when does something get something ? when sediment be bury ",be,0
"what is being recycle ? some of the garbage ",the,0
"what be something ? the bury area ",the bury area,0
"where does something flow ? out of the kidney into the bladder ",the kidney into the bladder,0
"what is something place into ? a truck ",a,0
"what do something do ? this ",this,0
"when does something ignite something ? when the piston reach the top of its stroke ",stroke,0
"what does something bounce into ? thing ",thing,0
"what does something raise ? steam ",steam,0
"when does something open ? once the piston hit the bottom of its stroke ",once,0
"where does something slide ? down a long tube call the ureter ",down,0
"when is something let somewhere ? at the same time as the fuel ",time,0
"when does something emit something ? when the piston reach the top of its stroke ",the top of its,0
"what can cook something ? the heat from inside and outside ",the heat from,0
"where is something place ? in the nuclear reactor ",in the nuclear,0
"what is being convert ? the water 's ",the water 's,0
"what is bring ? food or milk that could spoil easily ",or milk that,0
"when does something create something ? when rain go into soil ",go into,0
"what does something become ? solid and heavy enough to be call a glacier ",to,0
"what is something make of ? filter unit call nephron ",filter unit call,0
"where does something slide ? down a long tube call the ureter ",ureter,0
"what move somewhere ? hormone from the pancreas ",hormone from,0
"when does something get something ? when sediment be bury ",sediment be bury,0
"what can be hear ? the reflect sound wave ",the reflect sound wave,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",cylinder-full of air,0
"how is something power ? by gas or some fuel source ",fuel source,0
"where does something become something ? in a hard drive , dvd drive or fan ","a hard drive , dvd drive or fan",0
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",form -lrb-,0
"what is being form ? a web ",a,0
"what be something ? the truck ",the,0
"what go into something ? the water ",the water,0
"who take in something ? they ",they,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",engine take in a cylinder-full of air and,0
"what does something become ? solid and heavy enough to be call a glacier ",enough to be call,0
"what is something be power by ? gas or some fuel source ",some fuel source,0
"what is destroy ? the microbe that may proliferate in the food ",the microbe that may,0
"where is something being add ? to the wash machine ",wash machine,0
"what does something move to ? the small intestine ",small,0
"when does something spark ? when the piston reach the top of its stroke ",piston,0
"what become something ? the bottom layer of sediment ",the,0
"what does something drive ? a turbine ",a,0
"what continue to do something ? air pocket in the mass ",in the,0
"what is combine in something ? the trash ",trash,0
"what does something have ? slightly different property than the original sound ",different,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",plate-tectonic,0
"what pile ? large amount of sediment ",of sediment,0
"what is being convert ? the water 's ",water,0
"what travel somewhere ? the sugar in the blood ",the sugar,0
"what break up something ? enzyme in the stomach ",in the stomach,0
"what does something spin ? turbine ",turbine,0
"what can be pass ? the break down food ",the,0
"what is bring ? food or milk that could spoil easily ",food,0
"where does something cause something ? at the bottom stroke of the piston ",stroke of the,0
"where does something pile ? on top of the original sediment ",top of the original,0
"where does something give something ? to the cpu ",to the,0
"how is something combine ? in a large truck ",truck,0
"what does something be ? unloaded ",unloaded,0
"what does something create ? the amount of sugar in the blood from the food ",of sugar in the blood from,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",if subject to heat and/or pressure,0
"what is being close ? the door of the wash machine ",machine,0
"where is something move ? to a centralized container for the house ",to a centralized container for,0
"what does something take through ? a cylinder-full of air and gasoline ",of air,0
"where does something move ? to the small intestine ",the,0
"where does something become something ? in a hard drive , dvd drive or fan ",", dvd",0
"what can cook something ? the heat from inside and outside ",outside,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",the engine take,0
"what does something let something to do ? take in a cylinder-full of air and gasoline ",a,0
"what does something become ? something that be more like ice ",more,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",to the outlet of the generator,0
"how does something string something ? back and forth between object ",back,0
"when does something spark ? when the piston reach the top of its stroke ",the piston reach the top of its,0
"what will convert something ? a alternator ",alternator,0
"what pick up something ? rainwater ",rainwater,0
"what does something continue to do ? to bounce off of thing ",off of,0
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",-lrb-,0
"what is bring ? food or milk that could spoil easily ",food or,0
"what break up something ? enzyme in the stomach ",enzyme in the stomach,0
"where is something turn ? into rotational energy ",into,0
"what will something power ? a alternator ",a alternator,0
"what filter something ? the nephron in the kidney ",the nephron in,0
"what is something be power by ? gas or some fuel source ",gas or some fuel,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",take in a cylinder-full of air and gasoline,0
"how does something come up ? form a volcano ",volcano,0
"what is something drive to ? a sort center ",sort center,0
"what do something do ? the generator connect to it ",generator,0
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",in liquid form -lrb- urine,0
"what is being compress ? the air and fuel mixture ",fuel,0
"when does something slide somewhere ? as each kidney make urine ",as,0
"what does something create ? the amount of sugar in the blood from the food ",of sugar,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",engine,0
"what is drive somewhere ? the rest of the garbage ",rest of the,0
"what is make of something ? the kidney ",the,0
"where does someone plug something ? in to the outlet of the generator ",in to the outlet,0
"what become something ? the water ",the water,0
"what is something use to do ? to complete computation ",computation,0
"when does something build up ? for a very long time ",a very,0
"why does something move somewhere ? to compress this fuel/air mixture ",to compress this,0
"what does something drive to ? the landfill ",the,0
"where did something push ? back to the surface ",back to the surface,0
"what move ? the glacier ",the,0
"what go into something ? the water ",water,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",of air and,0
"what is being place ? the plastic bag ",plastic,0
"what be something ? the uranium atom ",atom,0
"what does something become ? solid and heavy enough to be call a glacier ",to be call a,0
"what is something call ? the ureter ",ureter,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",and/or,0
"what does something go into ? the generator ",the generator,0
"what is drive somewhere ? the rest of the garbage ",rest of,0
"what is being close ? the door of the wash machine ",the door of the wash,0
"what is empty by something ? the trashcan ",trashcan,0
"what come ? electricity ",electricity,0
"what does something absorb ? some of the sound wave ",of the sound,0
"what does someone put something on ? a garbage truck ",garbage truck,0
"where is something move ? to a centralized container for the house ",to,0
"where is something trap ? in the kidney ",in the,0
"why is something use ? to turn water into steam ",to,0
"what is save ? some of the garbage ",of the garbage,0
"what become something ? the metaphoric rock melt ",the metaphoric rock,0
"what become something ? the mass ",the,0
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",-lrb- urine,0
"what is something force into ? a turbine ",turbine,0
"where is something throw ? into a large outdoor trashcan ",large outdoor,0
"when does something create something ? when rain go into soil ",rain go into,0
"what does something emit ? a spark ",a spark,0
"when does something head somewhere ? when the truck be full ",when,0
"what is empty by something ? the trashcan ",the trashcan,0
"where is something move ? to a centralized container for the house ",container for the house,0
"where is something bring ? to nuclear power plant ",power,0
"where does something produce something from ? from one its gland from one point to another ",from one its gland,0
"what does something become something with ? the soil ",the,0
"what is something throw into ? a large outdoor trashcan ",a large outdoor,0
"what does something find ? a suitable place for its web ",suitable place for its,0
"what was create ? the heat ",heat,0
"where does something flow ? out of the kidney ",of the kidney,0
"where does something become something ? in a hard drive , dvd drive or fan ","in a hard drive , dvd drive or fan",0
"where is something deposit ? in a large can or in bag outside of the house ",bag outside of,0
"what is something use to do ? turn water into steam ",steam,0
"what is something fill with ? waste ",waste,0
"what is something bury in ? sediment ",sediment,0
"what is something add to ? the wash machine ",the wash machine,0
"where does something build up ? in the blood ",in,0
"how does something generate something ? by nuclear fission ",nuclear,0
"how is something attach ? via connect rod to a shaft ",via connect rod,0
"what wither ? a plant ",plant,0
"what is being compress ? the air and fuel mixture ",mixture,0
"what is destroy ? the microbe that may proliferate in the food ",in the,0
"what will conduct something ? a flow of current ",of current,0
"what is bring ? food or milk that could spoil easily ",that,0
"where does someone put something ? on a garbage truck ",truck,0
"when is something spark ? when the piston reach the top of its stroke ",when the piston reach the top of its stroke,0
"where does something pile ? on top of the original sediment ",original,0
"what drive something ? the gasoline charge in the cylinder ",in the,0
"why does something happen ? to produce a sound ",to produce a,0
"what does something let something to do ? take in a cylinder-full of air and gasoline ",cylinder-full of air and,0
"where is something spark ? inside the cylinder ",inside,0
"what does something go into ? the generator ",generator,0
"what does something produce ? a sound ",sound,0
"what cause something ? the heat ",heat,0
"where does something be ? at least one mile underground ",one,0
"what will power something ? the fuel source ",the fuel,0
"where does someone take something ? out of the garbage can ",garbage can,0
"where does something produce something from ? from one its gland from one point to another ",gland from one point to another,0
"where does something build up ? in the blood ",the,0
"what drive something ? the gasoline charge in the cylinder ",cylinder,0
"what does something go to ? the landfill ",landfill,0
"where does something produce something from ? from one its gland from one point to another ",from one its gland from one point to another,0
"where does something go ? to the landfill ",to the landfill,0
"what does something slide through ? a long tube ",a long tube,0
"what travel somewhere ? the trash truck ",trash,0
"where does something begin ? from a volcano ",from a volcano,0
"what was dissolve ? the limestone ",the limestone,0
"what is pick up ? the trash ",the trash,0
"why is something save ? for recycle ",for,0
"what can something be ? wind or water ",wind or water,0
"when does something create something ? when rain go into soil ",when rain,0
"where does something explode ? in the cylinder ",the,0
"when does something spark ? when the piston reach the top of its stroke ",the piston reach the top of its stroke,0
"where does someone plug something ? in to the outlet of the generator ",to,0
"where does something fall ? onto the soil ",onto the soil,0
"what become something ? the bury material ",the bury,0
"what is something convert from ? kinectic to potential ",kinectic to potential,0
"what does something take through ? a cylinder-full of air and gasoline ",a cylinder-full,0
"what become something ? the igneous rock break down into sediment ",rock break down,0
"what is something carry from ? the renal artery ",artery,0
"what is being unload ? all the trash the truck have collect ",truck have,0
"how is something transmit ? high voltage ",high,0
"how does something produce something ? from one point to another ",point,0
"what pile ? large amount of sediment ",large amount of sediment,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",you plug something in,0
"what filter something ? the nephron in the kidney ",nephron in the,0
"where does something form ? where the limestone be dissolve ",limestone be,0
"where does something go ? to the landfill ",to the,0
"where is something throw ? into a large outdoor trashcan ",outdoor trashcan,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",in to the outlet,0
"what keep something ? electricity ",electricity,0
"where does something bounce ? off of the object ",off of the,0
"what pile ? large amount of sediment ",sediment,0
"where did something push ? back to the surface ",to the surface,0
"where does something become something ? in a hard drive , dvd drive or fan ",", dvd drive or",0
"where is something clean ? out of the kidney ",of the,0
"what does something cause ? the sediment to heat up ",sediment to heat,0
"what is something drive to ? a sort center ",center,0
"where does something run ? through turbine ",turbine,0
"what will power something ? the fuel source ",fuel source,0
"what does something move to ? the small intestine ",the,0
"where is something being add ? to the wash machine ",to,0
"where does something migrate ? to the plant material ",to the plant,0
"where does something burn ? in the combustion chamber ",chamber,0
"when does something open ? once the piston hit the bottom of its stroke ",once the piston,0
"where does someone take something ? out of the garbage can ",out of,0
"when is something put somewhere ? once a week ",once a,0
